id,name,count
22354,cntClothesRackRectanglePants,1
22355,cntClothesRackRectangleShirts,1
22356,cntClothesRackRectangleRandomLootHelper,1
22359,cntClothesRackWallPants,1
22360,cntClothesRackWallLongSleeve,1
22361,cntClothesRackWallSweater,1
22362,cntClothesRackWallTShirts,41
22363,cntClothesRackWallRandomLootHelper,1
22365,cntClothesShelfHalfJeans01,41
22366,cntClothesShelfHalfJeans02,1
22367,cntClothesShelfHalfShirts01,1
22368,cntClothesShelfHalfShirts02,1
22369,cntClothesShelfHalfSweaters01,1
22370,cntClothesShelfHalfRandomLootHelper,1
22372,cntClothesShelfStackJeans01,1
22373,cntClothesShelfStackJeans02,1
22374,cntClothesShelfStackShirts01,1
22375,cntClothesShelfStackShirts02,1
22376,cntClothesShelfStackRandomLootHelper,1
22377,cntClothesPileFloor01,1
22380,cntClothesRackRoundPantsMilitary,21
22381,cntClothesRackRoundShirtsMilitary,1
22382,cntClothesRackRoundMilitaryRandomLootHelper,1
22383,cntClothesRackRectanglePantsMilitary,21
22384,cntClothesRackRectangleShirtsMilitary,1
22385,cntClothesRackRectangleMilitaryRandomLootHelper,1
22386,cntClothesRackWallPantsMilitary,1
22387,cntClothesRackWallLongSleeveMilitary,1
22388,cntClothesRackWallSweaterMilitary,1
22389,cntClothesRackWallTShirtsMilitary,41
22390,cntClothesRackWallMilitaryRandomLootHelper,1
22392,cntStoreShelfDoubleBottomShoesFull,41
22393,cntStoreShelfDoubleBottomShoesRandomLootHelper,1
22395,cntStoreShelfDoubleTopShoesFull,1
22396,cntStoreShelfDoubleTopShoesRandomLootHelper,1
22398,cntStoreShelfSingleBottomShoesFull,1
22399,cntStoreShelfSingleBottomShoesRandomLootHelper,1
22401,cntStoreShelfSingleTopShoesFull,1
22402,cntStoreShelfSingleTopShoesRandomLootHelper,1
22405,cntShoesPileSneakers,1
22406,cntShoesPileLeatherBoots,1
22407,cntShoesPileBusinessShoes,41
22408,cntShoesPileCommercial01,1
22409,cntShoesPileCommercial02,1
22410,cntShoesPileRandomLootHelper,1
22412,cntBookcaseFull,41
22413,cntBookcaseGoodRandomLootHelper,1
22414,cntBookcasePoorRandomLootHelper,1
22416,cntBookcaseCornerFull,1
22417,cntBookcaseCornerGoodRandomLootHelper,1
22418,cntBookcaseCornerPoorRandomLootHelper,1
22420,cntBookShelfSingleBottomFull01,41
22421,cntBookShelfSingleBottomFull02,1
22422,cntBookShelfSingleBottomRandomLootHelper,1
22424,cntBookShelfSingleTopFull01,1
22425,cntBookShelfSingleTopFull02,1
22426,cntBookShelfSingleTopRandomLootHelper,1
22428,cntBookShelfDoubleBottomFull01,1
22429,cntBookShelfDoubleBottomFull02,1
22430,cntBookShelfDoubleBottomRandomLootHelper,1
22432,cntBookShelfDoubleTopFull01,1
22433,cntBookShelfDoubleTopFull02,1
22434,cntBookShelfDoubleTopRandomLootHelper,1
22436,cntBookShelfSingleCapBottomFull01,1
22437,cntBookShelfSingleCapBottomFull02,1
22438,cntBookShelfSingleCapBottomRandomLootHelper,1
22440,cntBookShelfSingleCapTopFull01,1
22441,cntBookShelfSingleCapTopFull02,1
22442,cntBookShelfSingleCapTopRandomLootHelper,1
22443,cntBookPile01,1
22444,cntBookPile02,1
22446,cntBookPile04,1
22447,cntBookPile05,4
22448,cntBookPile06,4
22449,cntBookPile07,4
22450,cntBookPile08,4
22451,cntBookPile09,4
22452,cntBookPile10,4
22453,cntBookPile11,4
22454,cntBookPile12,3
22455,cntBookPile13,3
22456,cntBookPile14,3
22457,cntBookPile15,3
22458,cntBookPileRandomLootHelper,41
22459,cntBookPileRandomLootHelper2,1
22463,cntBookPile03AirRandomLootHelper,1
22466,cntCashRegister,41
22468,cntCashRegisterRandomLootHelper,1
22494,cntShoppingCartRed,1
22495,cntShoppingCartOrange,1
22496,cntShoppingCartYellow,1
22497,cntShoppingCartGreen,41
22498,cntShoppingCartBlue,1
22499,cntShoppingCartGrey,1
22500,cntShoppingCartRandomLootHelper,1
22501,cntShoppingCartOrangeRandomLootHelper,1
22502,cntShoppingCartBlueRandomLootHelper,1
22510,cntShoppingBasketWhite,1
22511,cntShoppingBasketRed,1
22512,cntShoppingBasketOrange,1
22513,cntShoppingBasketYellow,1
22514,cntShoppingBasketGreen,41
22515,cntShoppingBasketTeal,2
22516,cntShoppingBasketBlue,1
22517,cntShoppingBasketRandomLootHelper,1
22602,cntGasPumpRandomLootHelper,1
22604,cntGasPumpFull,1
22605,cntLiquorPileSmall,41
22606,cntLiquorPileMedium,41
22607,cntLiquorPileLarge,41
22620,cntshelfSupplyOfficeFullWhite,1
22621,cntshelfSupplyOfficeFullBrown,1
22622,cntshelfSupplyOfficeFullRed,1
22623,cntshelfSupplyOfficeFullOrange,1
22624,cntshelfSupplyOfficeFullYellow,1
22625,cntshelfSupplyOfficeFullGreen,1
22626,cntshelfSupplyOfficeFullBlue,1
22627,cntshelfSupplyOfficeFullPurple,1
22628,cntshelfSupplyOfficeFullGrey,1
22629,cntshelfSupplyOfficeFullPink,1
22630,cntshelfSupplyOfficeWhiteRandomLootHelper,1
22631,cntshelfSupplyOfficeBrownRandomLootHelper,1
22632,cntshelfSupplyOfficeRedRandomLootHelper,1
22633,cntshelfSupplyOfficeOrangeRandomLootHelper,1
22634,cntshelfSupplyOfficeYellowRandomLootHelper,1
22635,cntshelfSupplyOfficeGreenRandomLootHelper,1
22636,cntshelfSupplyOfficeBlueRandomLootHelper,1
22637,cntshelfSupplyOfficePurpleRandomLootHelper,1
22638,cntshelfSupplyOfficeGreyRandomLootHelper,1
22639,cntshelfSupplyOfficePinkRandomLootHelper,1
22640,cntFileCabinetShortRandomLootHelper,1
22641,cntFileCabinetShortBrownRandomLootHelper,1
22642,cntFileCabinetShortGreenRandomLootHelper,1
22643,cntFileCabinetShortBlueRandomLootHelper,1
22644,cntFileCabinetShortGreyRandomLootHelper,1
22645,cntFileCabinetShortBlackRandomLootHelper,1
22646,cntFileCabinetShortAllRandomLootHelper,1
22653,cntFileCabinetShortClosed,1
22654,cntFileCabinetShortClosedBrown,1
22655,cntFileCabinetShortClosedGreen,1
22656,cntFileCabinetShortClosedBlue,1
22657,cntFileCabinetShortClosedGrey,1
22658,cntFileCabinetShortClosedBlack,1
22659,cntFileCabinetTallRandomLootHelper,1
22660,cntFileCabinetTallBrownRandomLootHelper,1
22661,cntFileCabinetTallGreenRandomLootHelper,1
22662,cntFileCabinetTallBlueRandomLootHelper,1
22663,cntFileCabinetTallGreyRandomLootHelper,1
22664,cntFileCabinetTallBlackRandomLootHelper,1
22665,cntFileCabinetTallAllRandomLootHelper,1
22672,cntFileCabinetTallClosed,41
22673,cntFileCabinetTallClosedBrown,1
22674,cntFileCabinetTallClosedGreen,1
22675,cntFileCabinetTallClosedBlue,1
22676,cntFileCabinetTallClosedGrey,1
22677,cntFileCabinetTallClosedBlack,1
22678,cntFileCabinetShortClosedYellow_Player,1
22679,cntFileCabinetShortClosedBrown_Player,1
22680,cntFileCabinetShortClosedGreen_Player,1
22681,cntFileCabinetShortClosedBlue_Player,1
22682,cntFileCabinetShortClosedGrey_Player,1
22683,cntFileCabinetShortClosedBlack_Player,1
22684,cntFileCabinetTallClosedYellow_Player,1
22685,cntFileCabinetTallClosedBrown_Player,1
22686,cntFileCabinetTallClosedGreen_Player,1
22687,cntFileCabinetTallClosedBlue_Player,1
22688,cntFileCabinetTallClosedGrey_Player,1
22689,cntFileCabinetTallClosedBlack_Player,1
22740,cntLockersShortClosed,41
22741,cntLockersShortRandomLootHelper,1
22743,cntLockersTallClosed,1
22744,cntLockersTallRandomLootHelper,1
22746,cntLockersTallDoubleClosed,1
22747,cntLockersTallDoubleRandomLootHelper,1
22749,cntLockersTallMixClosed,1
22750,cntLockersTallMixRandomLootHelper,1
22752,cntLockersTallMixLinkClosed,1
22753,cntLockersTallMixLinkRandomLootHelper,1
22754,cntLockersShortClosed_Player,1
22755,cntLockersTallClosed_Player,1
22756,cntLockersTallDoubleClosed_Player,1
22757,cntLockersTallMixClosed_Player,1
22758,cntLockersTallMixLinkClosed_Player,1
23501,carsRandomHelper,1
23511,cntCar03SedanDamage0v06,19
23530,cars3WideRandomHelper,1
23549,cntSedan01RandomHelper,1
23606,cntSedan3Wide01RandomHelper,1
23663,cntFrontCrumpledSedan01RandomHelper,1
23675,cntMinivan01RandomHelper,1
23687,cntMinivan3Wide01RandomHelper,1
23699,cntSUV01RandomHelper,1
23710,cntSUV3Wide01RandomHelper,1
23721,cntPickupTruck01RandomHelper,1
23732,cntPickupTruck3Wide01RandomHelper,1
23743,cntSemiTruck01RandomHelper,1
23753,cntSemiTruck01ModularFrontRandomHelper,1
23765,cntPoliceCar01,13
23769,cntFireTruck01RandomHelper,1
23800,cntBusShuttle,13
23802,cntAmbulanceTruck01,13
23803,cntServiceTruckMoPower,13
23804,cntServiceTruckWorkingStiffTools,13
23830,cntArmyTruckClosed,13
23831,cntArmyTruckRandomLootHelper,1
23834,cntFarmTruckRandomLootHelper,1
23872,cntCar03SedanDamage0RandomHelper,1
23873,cntCar03SedanDamage1RandomHelper,1
23876,cntSedan01AirRandomHelper,1
23877,cntMinivan01AirRandomHelper,1
23878,cntSUV01AirRandomHelper,1
23879,cntPickupTruck01AirRandomHelper,1
23880,cntSemiTruck01AirRandomHelper,1
23881,cntPoliceCar01AirRandomHelper,1
23882,cntFireTruck01AirRandomHelper,1
23883,cntBusSchoolShortRandomHelper,1
23884,cntBusSchoolRandomHelper,1
23885,cntBusShuttleRandomHelper,1
23886,cntBusCityRandomHelper,1
23887,cntAmbulanceTruck01RandomLootHelper,1
23888,cntServiceTruckMoPowerRandomLootHelper,1
23889,cntServiceTruckWorkingStiffToolsRandomLootHelper,1
24010,treeStump,40
24131,cntWastelandRandomLootHelper,1
24132,cntDesertRandomLootHelper,1
24133,cntBurntForestRandomLootHelper,1
24134,cntForestRandomLootHelper,1
24135,cntHouseRandomLootHelper,1
24136,cntStreetRandomLootHelper,1
24137,cntYardRandomLootHelper,1
24138,cntGarageRandomLootHelper,1
24139,cntConstructionSuppliesRandomLootHelper,1
24140,cntStoreCratesRandomLootHelper,155
24141,cntUtilityStoreCratesRandomLootHelper,1
24143,cntWorkbenchBustedRandomLootHelper,1
24144,cntCementMixerBustedRandomLootHelper,1
24145,cntChemistryStationBustedRandomLootHelper,1
24146,questRallyMarker,1
24165,sleeperIdle,2
24182,infestedSleeperIdle,2
